id,target
106090,41130.648741662204
106091,42321.11974763408
106092,136694.37485573403
106094,64090.54684347937
106095,75709.86896546835
106098,132587.9176050585
106100,108925.74488649618
106102,83174.47500466992
106103,155027.24381360365
106107,55637.97845379425
106108,116163.28617846356
106110,50448.63502164201
106114,45226.521314213016
106115,48378.723210547556
106116,52336.66449789775
106117,48067.74801068206
106119,41297.63079881302
106121,122196.8330071025
106122,122549.05594565423
106124,102346.55150117849
106125,62506.51077796751
106127,139035.15709459753
106128,65872.10902964353
106130,65440.52699449388
106135,168478.9946264143
106137,36353.172720938535
106138,44364.37079249985
106139,44662.4567798161
106142,88429.0164325775
106143,44636.475540864594
106147,69646.28061911263
106148,35165.604520790344
106149,42529.39728946457
106152,69832.01353911645
106154,58351.02449744329
106156,50728.540885538554
106158,64753.671258829876
106160,57333.72277310193
106161,166454.66689457613
106162,75001.33828828303
106163,34099.82336186028
106164,101172.48059129601
106168,68418.87263825338
106170,103757.92988326497
106173,79347.98625757311
106175,139708.73557042575
106177,51035.565855391134
106178,156265.12648730134
106180,44047.88318365677
106184,47731.63084194226
106185,37038.444455821205
106187,90171.6135751172
106188,33133.6043837749
106189,63070.854059526144
106190,57469.86435955826
106192,61634.86554461339
106194,51845.759447907774
106197,41439.79724608596
106198,88151.67843633064
106200,36661.03561275277
106201,48067.81213730404
106203,32135.541080257757
106204,62183.25067067094
106205,41982.511689140105
106206,52045.85548047154
106208,54169.95432475085
106210,590760.1742955692
106211,195429.1152521511
106213,121748.88432039846
106214,51026.30403041216
106218,57621.27895775505
106219,63323.78703551799
106221,121919.8795198797
106224,41076.751413776976
106225,38461.80218211572
106226,66192.05399088551
106229,182936.0182295766
106230,356847.8391526912
106231,41312.17084974126
106232,48104.88910397383
106233,95737.288777379
106244,82118.52865844926
106247,77865.26276894927
106249,70253.45958821046
106250,53365.939983508084
106251,296176.02627248195
106252,162580.69286878736
106259,57594.98200399611
106261,47439.48022487409
106262,46340.8544311807
106263,47619.50173404072
106264,54233.05075645786
106265,102551.10557274513
106267,85293.36280596803
106270,52991.39824954524
106275,137970.02464514505
106276,90359.46944167034
106277,36838.65512983568
106278,99427.42531739225
106279,180620.54695407394
106280,65190.86631199746
106282,41836.11972908025
106283,47802.505291972506
106285,83215.22700544643
106286,38326.600498966
106287,39030.68277018824
106288,48139.77312425743
106290,61586.21140707638
106291,30140.474906667507
106292,651547.6631630275
106293,98302.0487680115
106296,59632.05372236383
106299,130177.77745483781
106302,55371.05146243093
106307,138403.91405824997
106310,182787.08005700374
106311,67445.7528129279
106312,129105.65090085713
106314,28324.610460570784
106315,250855.96735073032
106316,41047.961287565995
106317,102940.34415348478
106319,64509.67357739483
106321,43999.84529400435
106326,51751.35796506787
106327,43702.96734462222
106329,140942.2209196026
106330,110501.15457990654
106331,128229.06564562205
106333,45973.29916740643
106335,48200.69370842474
106337,177079.2621821095
106342,57043.60781853754
106344,86328.67604803512
106346,55443.81014624256
106348,39565.767077085744
106349,42350.13438524292
106350,36398.17344331985
106351,68274.43305220632
106355,32227.588664961186
106361,185438.64757947906
106362,78678.76679360305
106364,57137.78150850474
106366,48747.76582698412
106367,32274.99209039775
106369,205108.2360614337
106372,45549.171075838916
106374,214463.931070423
106375,271176.2460820671
106376,41440.27229222635
106377,136383.56600708736
106378,142821.68578596905
106379,426377.8915673129
106384,28529.088582821983
106386,110190.73263704118
106390,39848.08653638466
106393,66131.8133294251
106394,50240.73290002865
106396,63163.83742706774
106397,77723.31505848846
106399,300231.54862462945
106400,178183.93288896797
106401,67631.765708464
106402,39500.18082540975
106403,37229.395483358785
106404,66500.01260075258
106406,38997.96910424988
106409,79306.36990685934
106411,32930.75288728887
106414,55169.23890557542
106415,52901.864882799964
106416,45864.74528865891
106418,324251.0769811838
106419,33841.17952857867
106421,40387.87042650359
106424,52401.20075132068
106425,43096.24087810084
106426,37405.24675415294
106429,102158.84261914363
106430,80628.35285398895
106431,31263.287440912638
106435,130890.20421627471
106437,108592.82760874067
106443,82210.05126237961
106448,71109.8335467093
106451,68017.71969570055
106452,60573.6696948056
106453,46001.21244501545
106454,149203.33973403074
106457,39616.54571194641
106459,36683.88005302525
106462,48897.802259534816
106463,202964.49188201927
106464,36220.91463077726
106466,49352.54606067704
106468,149865.9953074698
106469,37730.186058061336
106470,147645.7229504126
106471,54932.52861905516
106472,25292.99786728686
106473,54369.458572628515
106474,301974.53909151256
106475,50190.04340842761
106476,27948.35296743539
106480,270183.58784333605
106484,47262.95127541991
106485,131550.86500711588
106498,214124.20402160304
106500,44465.999346602715
106503,46467.28046050342
106504,39568.67484677649
106508,40088.23389364394
106512,50121.34850150892
106514,40371.95362613489
106517,50872.25605137123
106520,45495.07042576642
106522,36875.18136228481
106523,146751.61962457903
106525,78137.95985305643
106526,48659.907941499536
106530,36749.64483226098
106533,40940.359457961225
106534,67204.1889735567
106535,141856.37640705804
106537,29822.977171356644
106539,69606.51209999187
106540,37405.24675415294
106543,180547.12114293966
106546,73044.9606846029
106549,51965.233571645615
106551,93073.11825828844
106554,48411.54358650631
106555,39071.90921879176
106557,162108.02425465107
106559,120604.42036649692
106563,159871.70765199442
106565,77201.01111554542
106567,238093.81532352796
106571,78869.6109718414
106572,31718.431735183833
106575,47576.336963160364
106577,264869.7032138108
106580,42281.67059087162
106582,87123.42666719816
106583,236586.13271938136
106587,78109.80368151475
106589,80277.10852032245
106591,303084.4922966816
106593,74437.43485745839
106594,158723.2406875514
106598,42815.42349650001
106600,56905.40183941262
106607,88038.57873883283
106608,70009.8542880217
106610,76946.33140363554
106611,37879.88692608954
106615,49824.8823326687
106616,36018.15273456926
106619,72573.73378541482
106622,49466.416935090085
106625,34448.794350711694
106626,73575.40302086496
106627,104619.20981171257
106630,36899.61003038478
106633,58772.22526048998
106634,83669.39371911967
106637,38397.38891221607
106639,33905.34671968358
106645,79442.90718220342
106646,232321.00888066238
106649,41456.8453231843
106650,71076.08875752306
106652,56708.33141678382
106654,40027.18243587657
106655,53404.78153709425
106657,188326.67471666238
106658,91772.36739185786
106660,155293.51843579946
106661,61455.255587634645
106662,38400.24825356481
106665,49318.643989940196
106667,50412.094465795635
106673,152067.20966355404
106674,38992.63882946365
106676,108289.41962414225
106681,37080.820507396274
106683,43395.80137854474
106685,48200.69370842474
106686,69138.368103103
106687,83307.43413616855
106688,55810.07452376169
106690,45317.605071520135
106691,135272.74466671367
106693,104984.25779606894
106694,62308.3062468884
106695,43194.08295283884
106696,42490.81384487184
106697,57577.95414761227
106699,61530.265510571604
106700,37657.57424150703
106701,35275.18515923804
106704,37606.57219597607
106705,163741.1195928731
106706,86089.85958443215
106709,117714.21328854583
106710,68971.07242906376
106711,69787.85555853866
106712,48158.935099301176
106714,33796.12537543115
106716,42123.40439555628
106717,46787.44689493322
106721,386621.69038095314
106723,54952.01325865174
106724,285157.07182970527
106726,35145.46346587947
106734,42610.03014143226
106736,35044.063259416245
106737,30552.30067341642
106740,50634.519214588865
106741,103381.41789620632
106743,55254.62355795493
106744,76258.35640564472
106748,52921.51557485859
106750,193416.34847315395
106752,34864.62758794844
106754,157955.45013542508
106757,29253.580924071255
106758,86846.29513137734
106759,343181.5753568718
106761,65175.54310436181
106762,64171.5752363302
106766,57524.72138387116
106767,48376.21145408933
106768,141303.83409053524
106769,110833.83589826434
106771,47325.9715183816
106772,79402.9500148557
106773,47586.07241074045
106779,63419.6464827202
106780,68426.01212591435
106781,56311.89001848673
106785,79173.38657135225
106788,61274.94737896849
106790,54693.77119696739
106796,130597.2595362685
106798,45561.20576737304
106800,30971.628928352933
106801,47454.07708232135
106802,28372.825366406374
106803,36474.57778029211
106805,79600.49619134543
106810,52628.37763217458
106812,57610.721098077534
106813,58061.4473914793
106814,105560.39188917851
106815,106013.06160708456
106822,26802.317798258355
106823,63333.62379226582
106824,93021.01008105843
106826,49902.4722365388
106828,65629.75701953677
106829,51685.830847568555
106830,122869.7869151126
106831,59183.19113888397
106834,97810.44719669031
106835,51441.32303187717
106836,35299.78453428046
106837,134867.75167047157
106838,68440.18179697059
106839,48595.40626529432
106841,71624.53688383933
106845,215890.35208925442
106846,55255.37763503752
106847,194340.81406406657
106848,45623.833349272914
106851,39820.34696630073
106854,84848.43558334165
106855,41315.78359740703
106856,55611.95521090867
106860,37867.34691285891
106862,322499.8605562601
106871,102356.7328368857
106872,115884.2600414743
106874,277677.0267806068
106875,94606.10668968393
106876,256806.92954958446
106883,36400.50297118361
106884,50126.6864355321
106888,121451.6885619511
106889,155997.97103696025
106890,139155.61081596676
106893,26068.1853223798
106895,42266.53769107022
106897,49876.41970287853
106898,32279.473667935476
106901,37710.04179219217
106902,50283.57424786616
106903,177253.88842374846
106904,51844.76380011437
106905,77352.35302513694
106906,46219.38196616759
106911,114569.01451694289
106916,69680.72602283477
106919,31314.46349143385
106924,61672.90006510977
106928,48601.880059055
106930,195493.86240073654
106932,88719.88333178178
106933,56486.847466599975
106936,46632.68873447096
106937,46056.19867026413
106938,46957.221195776816
106939,59427.809473640664
106941,292471.2289151161
106944,52555.725416982394
106945,120708.22805019698
106946,47006.538229590755
106948,32088.00410498621
106949,33776.74211425619
106951,27798.110818448036
106952,156937.81012283594
106954,24774.51630314152
106956,73053.70244815022
106957,108508.63412392185
106960,76442.87163008215
106961,69159.94766138938
106962,94281.59453910442
106963,176933.14729408873
106964,44827.855553306545
106966,34445.92071984183
106968,61168.52166572866
106969,39903.98603518867
106972,38964.42758057469
106975,29136.15053810686
106977,167943.596120669
106978,94480.25933283268
106979,83376.03968477322
106983,61434.14561433589
106984,47394.55722344348
106985,81011.17635454166
106986,30047.70063765392
106987,41934.472881179594
106990,73503.00435171946
106994,154912.2457185312
106997,57726.62876011246
106998,134671.83146678726
107002,33917.1200206405
107003,70344.98446817513
107005,53055.956782057845
107006,70642.92596631212
107007,54883.19412221603
107008,35225.598860368926
107013,115213.73426393914
107016,72942.07448575748
107019,165164.79840510903
107020,131685.54271642287
107023,104065.43398953872
107024,748258.7621079036
107025,136820.2791519956
107026,45528.159343935404
107027,86958.65322880646
107028,264785.97088998155
107030,75791.92298424846
107031,42903.649576684074
107032,344949.2868509001
107036,82585.82828019874
107037,56512.058826445056
107038,52377.29298622283
107039,46438.54885818447
107042,51435.097233319786
107044,95629.76276390732
107045,77449.58031255608
107046,75061.82315703023
107048,47967.0051085597
107052,247525.3120188577
107054,63191.053919874066
107056,58681.40714764983
107059,38218.27465579127
107060,67043.42785803274
107061,188635.98930044507
107062,45159.69939619261
107071,48512.48355666139
107072,186172.8475057855
107073,101316.71930802982
107074,57177.698637544374
107075,49703.46395691478
107078,78794.3895640097
107080,34436.867658234194
107081,75608.65212679666
107082,97928.09837335804
107086,157878.7891127399
107089,80941.71500008057
107090,96111.01487169071
107091,74998.590889472
107095,240204.57192397918
107099,104608.65031562124
107102,24047.613227852562
107103,50923.26424359093
107104,74498.85329669651
107106,151808.2074068204
107109,82807.56670244237
107110,45638.68266320692
107111,160414.0291275538
107112,501108.50517051626
107113,59827.44399286648
107116,31183.953100564628
107118,51708.853348124
107120,113203.34377660806
107121,53127.14262614925
107122,47851.20582007847
107127,72510.39489273514
107129,59573.14024801127
107130,32861.143131677425
107131,34646.799024253814
107132,61265.989834074695
107133,151197.57695079705
107134,318218.98264291376
107137,43149.367993310116
107140,149630.45716349955
107143,45895.45414653704
107144,28177.796508544554
107147,33000.98999125935
107148,50708.05764404026
107149,48938.376136652354
107150,153394.61801861064
107152,48980.325766510236
107155,68287.7725384515
107157,82344.69599524768
107159,113533.59991566371
107160,84163.8697068277
107161,43116.2476499378
107164,25905.062712311752
107167,87182.94970302722
107168,32245.863843017378
107171,55829.07514451687
107172,204383.42681330355
107173,38657.28381822817
107174,27288.377670464815
107179,60722.73772019211
107183,37746.03223490546
107184,36296.382933028195
107188,45723.07604878569
107189,163476.8546916525
107192,168582.15922512795
107193,152151.0685222947
107196,89204.8475800734
107197,50137.038812616935
107199,90901.43157358508
107202,67253.0004146221
107203,89352.63203219826
107205,92502.78279649292
107209,65362.89364316511
107210,53160.42188688983
107211,133350.79509895222
107212,51299.85764340245
107216,58351.835327812114
107218,97317.40705575085
107221,199431.78012306624
107222,183305.01229199753
107224,28993.442730053725
107225,59303.36992591954
107226,535380.4258034828
107229,112762.3145304896
107231,39905.65535546357
107232,44875.53156638916
107234,74630.73265112599
107236,88633.56871711806
107237,36221.61859282476
107238,76597.49264557548
107242,44782.40419909113
107243,87831.99264525012
107244,76490.65838195183
107245,77945.19600231247
107246,55335.34050244901
107247,92214.939187796
107249,119965.66434835296
107250,81591.68572291246
107252,51453.91396820082
107254,33057.73746794701
107258,38128.23121833558
107260,51471.44642431281
107261,78471.32120646446
107263,147027.823201941
107264,42864.00107099088
107266,40014.54849795259
107267,45712.57174769035
107270,53477.04852153293
107276,29733.743795180537
107279,86089.42472941085
107282,44836.544103636596
107285,39300.99453316922
107286,117475.62919197929
107287,54439.356961858735
107288,671619.9242628594
107294,153568.81773976499
107299,153511.4062652668
107300,139684.1546550929
107302,217575.82499044386
107303,38374.09508622178
107304,39247.53616341343
107306,118950.6593429389
107307,65698.31680859992
107309,82668.7778237276
107316,47342.843301629015
107319,72097.28557340728
107321,30317.73076050839
107322,177553.93235747336
107324,53722.511294623626
107327,83533.74760397137
107329,37674.44232504969
107331,36588.53192162369
107334,97186.11871786024
107335,436700.8296488045
107336,77263.03852090269
107338,164803.43872749223
107339,92910.33397916135
107340,68345.55473812233
107341,158182.92288197388
107343,219581.70364869892
107344,93108.87994263292
107348,35537.0264544099
107349,109157.34847612606
107350,107764.39710045459
107352,123048.33077410578
107353,98283.29731028869
107355,74961.98197296794
107360,54757.45839163727
107361,46302.85679683801
107363,64446.09889182986
107364,27470.762369523803
107365,44017.909118324525
107366,138843.62843046887
107368,55129.88699295116
107371,32702.59374708501
107372,141640.8421016253
107373,51789.59875882263
107375,33176.59889606279
107376,149545.33654945402
107378,41257.29807357183
107380,50181.56288365619
107382,52990.13349764694
107383,27833.12217332466
107384,43746.17408178628
107387,74307.94978115812
107390,128843.57549891142
107392,51887.17355856034
107393,44355.946737457634
107394,25824.58386904288
107395,78180.12321653706
107397,465995.50002534135
107398,50695.61678989181
107399,76608.47759060896
107404,436120.10928791197
107405,185292.2587490926
107406,60804.74335921396
107407,115723.11751384642
107409,42970.57895474312
107410,98168.77781703912
107412,43897.065053764876
107413,51897.52856548226
107415,45658.5298056096
107418,71903.37834622287
107422,57512.04591754727
107423,180880.38530386344
107427,33000.98411693577
107428,216783.9519261638
107429,60322.65600487417
107430,63712.27440854
107431,68624.07417652282
107433,46625.31523279438
107434,54248.25054386909
107436,90934.12976009992
107437,79381.1323939938
107438,327408.07784094475
107439,30166.060359177663
107440,44079.20276311905
107442,54114.80996139327
107443,27349.28423121066
107445,111671.13276673823
107446,53074.42238612478
107447,81208.75860809315
107448,89822.92698705274
107452,57925.33638977777
107453,143576.93879519764
107456,128614.53785110964
107463,69420.43513125145
107464,143751.40057501887
107468,68347.75700965225
107469,64471.23867821442
107473,58745.78083723595
107478,92300.26392406903
107482,57215.67786403013
107485,57923.764984586676
107486,56888.51804266886
107488,36935.02521850134
107493,178910.3002943464
107494,53170.10494914643
107497,46350.16753082987
107499,60810.28529326658
107500,190512.33070678313
107501,31052.297469958135
107503,853779.9428263231
107504,41260.97611815768
107506,57978.747275596244
107507,43102.77720495066
107509,106276.19369842397
107514,276834.6027602936
107516,40557.986819875485
107518,48873.75448321949
107520,44728.3370032613
107521,257343.48374855187
107523,41572.299110418826
107524,60276.18896876407
107525,35034.19960937916
107529,181439.0238843731
107531,158476.60608902771
107533,42041.95241848814
107535,56960.82253393224
107537,66687.41926230375
107538,158172.93987096264
107539,216769.8413792228
107540,103444.17088127178
107544,40032.24411452628
107545,70647.2786867869
107546,62268.81984742141
107547,71470.49519562718
107548,85185.20453636374
107549,69692.4175870094
107552,61460.61942613156
107553,73503.44566229379
107554,138557.950795705
107558,46212.17082159058
107569,320676.7183641163
107570,91106.94773976057
107571,49187.62478503255
107574,38762.81146106362
107585,175505.68997439212
107586,51450.9616350688
107590,29812.87775505803
107594,45516.9590553269
107595,58038.75570556765
107596,25062.12069463122
107600,23091.05575530778
107601,79624.30814418769
107602,33810.90462789273
107604,65640.30653618481
107607,50415.5875502991
107611,105674.9640771512
107612,55031.503973376915
107613,253230.43046149876
107614,55545.45948435983
107617,64263.213986038194
107618,73834.24949413502
107621,106948.41771524416
107623,106279.86550483454
107624,106724.03049868818
107625,76075.30538449482
107626,193732.6465454241
107628,35633.96198415926
107630,37965.807717354764
107631,42675.141702780806
107633,44611.40899230347
107635,252659.54336235294
107637,32988.317415890124
107641,631627.019694157
107642,28755.988768051113
107643,52141.41714672545
107644,75159.6903451836
107645,56798.03408231053
107646,53443.343683598905
107647,65200.94826201116
107648,62360.639125009824
107649,244699.13433380597
107650,51026.76481952442
107651,50003.05960846007
107653,53475.51267684268
107656,144374.96081487954
107657,65070.732653364576
107659,119247.64947243288
107660,51935.719900267344
107661,36114.476440081264
107662,159540.458518032
107663,80584.85086115722
107668,90372.06280510717
107671,99641.83514708266
107674,739326.0624601803
107676,229822.7101636481
107684,36108.09214891493
107686,98982.73844246122
107687,186485.07218485602
107691,33204.840699326516
107692,165143.31322965323
107693,36367.46677714267
107698,670385.3590206346
107699,65901.38702029048
107701,101075.24397941923
107708,35234.60365634894
107710,85508.56732453617
107712,66215.40382541975
107713,106195.12303621133
107715,57331.9352666565
107717,50250.334970140924
107720,45892.29279005625
107723,178898.09331206986
107724,36662.72152618052
107725,36650.47128045706
107732,46106.06247926347
107736,313464.49515224056
107737,46964.9381030688
107740,35177.254489546416
107742,76043.76758206812
107744,85418.00211903367
107747,101349.60456855014
107750,56976.627848865115
107757,38287.01619205441
107759,47600.85307576378
107761,55499.21375895747
107766,32126.949231595634
107768,135839.2563315077
107771,43629.61974613626
107772,188582.79077520553
107774,168233.2305017822
107775,176519.3847841175
107777,154829.45214340574
107778,59934.734883575096
107779,62660.8783518857
107780,92354.82182399581
107782,49636.509382704106
107783,57314.98414959753
107790,45697.51434642092
107791,47976.43455485797
107792,192160.52385695983
107794,83531.11951222972
107795,62255.727315502496
107796,36382.93800079719
107797,138583.2117563187
107798,128489.0044188086
107800,115085.84071498903
107801,190764.72322827566
107802,50227.43427616506
107803,70729.2027212819
107804,100323.7185219292
107807,21849.970084076154
107808,41427.96444320933
107809,64165.39868835539
107810,30248.63006505413
107812,42867.680491369494
107814,49921.06976910254
107817,68423.89055291929
107818,64987.992897373355
107819,45417.89529737051
107822,69698.93415070673
107823,31989.84865672569
107825,41797.594739027125
107826,178942.92182038794
107828,278805.8723484781
107830,64784.24350920604
107832,38845.27535318309
107834,66001.60562748385
107835,55682.02561018241
107836,38316.49268679565
107837,36456.84500570747
107839,277320.11143772514
107841,78909.37555413527
107842,64105.5141532817
107845,25088.75272078875
107851,43982.09941610126
107855,64096.335798499036
107856,43096.24087810084
107858,67437.01970730427
107859,49848.810391681436
107860,153908.3180582138
107864,670635.0119692707
107865,97531.81039154503
107867,555178.1664189725
107868,48375.731596179394
107873,296471.08896135143
107875,35346.29674337416
107876,84409.62727040301
107880,100000.18286783429
107882,50165.59351880385
107885,192144.85085001978
107890,149332.26182602913
107891,46273.82325851344
107893,80912.62308184175
107894,55716.04707607494
107898,35299.85401581568
107900,103326.88756041114
107901,137516.88097660226
107905,74352.73214930615
107906,74608.86281169402
107907,62980.31402439709
107908,74983.85194076244
107909,109258.87314568314
107910,148359.6269164323
107911,34294.77925096556
107912,60994.56699751104
107914,34661.88847521505
107916,54594.00704818354
107921,35414.70953722453
107923,60429.450453767146
107926,174647.66233337476
107929,42262.587297891296
107933,35474.45372163161
107935,71764.06265259917
107936,39912.62409948703
107941,156477.3484892947
107942,28266.69785772363
107943,202447.77615817598
107944,34441.14862272342
107945,117630.28845508705
107946,76554.53798641657
107948,53565.78613762287
107951,117108.17313336102
107952,68112.55012851875
107954,61707.8710966389
107955,37188.16507759838
107956,46334.3612170266
107957,163357.99052947786
107958,47337.00559161745
107959,52808.32736394134
107961,58738.14941717443
107963,244719.07809803687
107965,48008.82785560443
107968,610760.9665071833
107969,73279.60798606259
107971,45314.994257986895
107973,31411.36995288478
107974,73695.02975223631
107975,71386.67660797245
107976,47012.82120031894
107978,647748.9410508261
107979,33188.976129204304
107983,115416.69869302592
107984,61871.5488097908
107986,54051.17053662219
107990,73505.7510432632
107991,43107.888265339425
107993,33499.57788916142
107995,161378.05786561413
107996,47803.77966323502
107997,45494.03537806564
107998,77355.63424111615
108000,141409.6214238839
108004,88118.27959240135
108006,58191.52369551464
108009,104065.43398953872
108011,64460.75104782002
108015,35548.512167708795
108016,78680.0460402951
108017,131226.6139196567
108018,57427.54020394006
108019,62417.31420029212
108022,57607.575979270136
108024,50926.66979641927
108025,64855.50500939843
108026,53938.64678824453
108027,76603.7592016956
108028,56604.32322537981
108030,98355.2433397026
108031,178848.64522353158
108032,53051.571042632604
108033,198075.84171718516
108034,94126.41921608368
108035,62459.20418037649
108037,150033.12151884547
108038,48104.00310146544
108039,29017.50866755036
108041,90851.2203578461
108042,62289.18414093664
108043,47821.61002109911
108044,30845.12975322079
108047,37836.914706427175
108050,72586.06699670949
108051,35542.966874777
108052,46736.240928284176
108054,45302.999711373785
108055,51042.784600613835
108056,85623.1816098673
108060,47124.66302610204
108061,99012.11905491335
108062,64773.812338725525
108063,28999.374748957955
108066,54256.47026912161
108067,48132.646692863396
108069,32496.726485135358
108070,43257.262588896854
108075,49011.32037880119
108077,136524.7802563631
108081,35556.0693682317
108082,53553.11704863364
108086,151025.5751576615
108091,73466.3004793707
108096,46967.641320902716
108097,306288.7512818191
108098,50059.62654402337
108099,116085.59499998625
108103,97951.3756322664
108104,130814.81140961035
108105,49176.568981601864
108106,172548.07180407114
108109,57087.126511291804
108112,44965.7050226053
108113,59492.80475872943
108115,159903.5486664921
108116,84883.73942860012
108117,28760.261621501904
108118,37374.97617577733
108120,538951.705730786
108122,46206.23371522166
108133,177881.39584808267
108136,139079.6082369601
108138,51507.397497752965
108140,53806.128973493695
108141,37249.49977936738
108142,35072.721275912365
108143,29094.96222462839
108150,114249.46610785513
108152,92725.99976472669
108153,56757.84854435568
108156,49773.16604110878
108161,35568.32991639295
108163,98112.08618822451
108164,46771.61328342868
108165,129608.17476451411
108167,39790.70938544276
108169,58310.773956615194
108171,65456.862774802605
108172,37989.4854082412
108173,46488.05971246565
108174,26640.736653910724
108175,191620.8241809656
108177,40986.08351689323
108178,58307.03685745767
108181,215896.40516342784
108182,105638.47932244299
108188,40524.533969137185
108189,72140.1321921091
108191,31968.301701235065
108192,44897.065449694725
108193,28870.848007751345
108196,90760.5756140884
108197,88894.92813904364
108201,88769.14213502477
108204,38125.53254224052
108206,123585.8000678458
108208,202101.20132392156
108210,76564.48143404393
108211,125798.2726421273
108212,85332.1231579085
108217,35361.963481963976
108218,72575.9706786596
108219,46163.53026086356
108220,40566.216869012576
108222,59228.057186251
108223,32625.65722366795
108224,40763.1047165874
108225,166330.56954401737
108229,40159.37483168864
108230,118075.9471503926
108235,29832.03867545662
108237,37915.33034333387
108239,104844.79112166807
108240,75493.45638003477
108241,62414.05040971051
108242,56763.225227542964
108247,193626.19886635971
108248,23416.836875073812
108250,49246.94882547671
108251,37668.430579484404
108253,51956.73778225814
108254,51733.752103389765
108255,373693.438595651
108256,38930.62177681713
108257,40234.14436495312
108259,65609.41375727921
108260,47955.77562713207
108261,57133.62286878617
108262,36838.57584337191
108263,56501.64251344061
108264,24770.22923266114
108266,52143.84714671161
108267,255872.61371022154
108269,63347.41689771629
108272,36249.27035634397
108273,49317.25842439734
108274,181787.22737136253
108277,639446.9994510082
108278,40907.69317519817
108279,241232.56546271621
108280,39863.39871524791
108283,73489.05044554573
108284,61763.69361389255
108285,36123.09296829038
108287,59193.25541112243
108288,67215.15721986056
108291,59108.30518250814
108292,28681.08868040631
108293,31658.3115400177
108296,41171.67838877285
108297,54001.20286387721
108300,66786.70017342217
108301,55570.966883337795
108303,37691.710884454886
108304,106530.40868616207
108306,38857.13364544412
108307,54118.13947807187
108308,87352.73507375563
108309,73482.36471021002
108310,53758.945463063785
108317,31556.20545694299
108319,116703.34212257442
108320,77770.656373821
108324,39780.93703747028
108325,38654.25136271111
108327,66094.63637434183
108328,43306.88645657827
108329,168391.9403911888
108330,38663.64443769788
108337,54877.887159354555
108338,49621.02379795178
108343,77487.46745887905
108344,47392.82952806966
108345,270873.1801658558
108349,32333.377335597157
108350,74271.32148375279
108353,251440.03889341393
108354,61685.168948994266
108356,339088.8913357548
108361,179371.61297160047
108362,166208.32455771504
108363,144755.68544006537
108366,30352.568204213607
108367,37657.27285226693
108368,58373.663104620326
108369,51987.37710956523
108373,63983.25873656032
108376,40282.1356202002
108377,68123.58560695323
108378,129489.43887581839
108380,84633.85131747005
108382,237977.46851663748
108384,115320.40305972568
108387,46012.98692731359
108388,98224.38445203612
108391,43814.56411181277
108393,82602.88214415377
108394,37195.418025148196
108395,256584.72031666333
108397,48447.82457298448
108399,113572.87980485625
108401,93923.68910650109
108402,58297.88398701099
108404,41243.52116735313
108409,71556.94950781083
108410,194700.30125284495
108411,84120.92119547489
108412,160101.55165335553
108414,68267.08878808988
108416,35543.38100248402
108417,47049.883766778265
108418,53246.555763087206
108420,33560.687922422396
108421,135472.17240590122
108423,65307.058844924264
108426,121632.45362708025
108427,65769.92372945078
108428,54809.51143712613
108436,184674.3564266917
108438,106701.1177076188
108440,151585.4642876436
108441,50631.929186195994
108442,77292.40669097991
108443,53349.385382938824
108444,141494.9342309885
108446,104028.29998025803
108450,115884.2600414743
108451,85660.2544294202
108452,45102.065938110616
108454,31021.43123665109
108455,129728.5337729412
108456,115760.97992238557
108459,39660.02544896493
108461,38886.18509699898
108462,58234.68253702469
108463,49475.96474865132
108465,167863.95805728523
108472,44202.388796130304
108473,52003.256134438794
108476,60063.83387029501
108478,42195.19941790149
108484,56868.523073325676
108485,166819.55866264467
108492,161381.86757299682
108496,64503.03784808876
108497,65926.25981357894
108499,42342.79490722605
108500,69894.90336862787
108501,65443.61431646277
108502,76372.74646962222
108504,83041.2373956342
108505,113936.82562655915
108506,29261.730083148166
108509,35970.67373024857
108511,96327.62266174139
108512,90537.1685104249
108515,158174.18939442624
108517,63335.7428880976
108519,42352.26330825973
108520,24172.61449406152
108522,63942.21728266379
108523,39803.59288909824
108524,41478.27198544782
108527,41654.3174493383
108528,27301.093362720163
108532,38616.45781567247
108533,74268.77615760504
108534,131067.71484086788
108535,34092.89854081622
108536,73468.9526648134
108538,49591.64500732756
108541,47936.891082607945
108542,48180.28804073126
108544,189292.16325204045
108546,175886.91996015684
108547,61822.1188587478
108549,85836.76859510627
108550,99975.2874803781
108556,90749.37825714452
108557,32969.4872849336
108564,47952.730595110814
108566,33645.70841921276
108568,34508.471560491285
108570,32462.644632100655
108571,42172.98958716002
108574,50313.37577485532
108575,47050.91193332526
108578,34014.473618289085
108582,59999.91072593114
108583,65048.401656481845
108584,41153.1312219398
108585,31660.841817211764
108587,86515.1875568815
108590,155105.29481778134
108591,64139.33696518321
108592,71226.5645684285
108595,34021.735146521845
108596,141534.54071667523
108597,66666.42785790784
108599,84685.64542563916
108604,42212.01026473605
108605,55191.7255710516
108607,51204.62436962053
108608,34327.02512710892
108611,61977.20086744984
108612,59590.111587663785
108613,46319.58695962924
108615,42045.58297710318
108616,60027.300407098235
108617,137729.89541657356
108622,58013.68610543835
108623,35909.99014564767
108624,52196.749522294594
108625,27414.199492742
108629,27623.493709963375
108632,151587.76581395982
108634,133213.83669810285
108635,451838.22754445305
108636,85991.96182836186
108637,208799.52388488033
108638,62554.02215330811
108639,26040.398643907323
108640,132710.758903236
108642,153665.21686385784
